Player,Tm,FantPos,Age,G,GS,Passing Cmp,Passing Att,Passing Yds,Passing TD,Passing Int,Rushing Att,Rushing Yds,Yards per Rushing Attempt,Rushing TD,Tgt,Rec,Receiving Yds,Yards per Reception,Receiving TD,Fmb,FL,Total TD,2PM,2PP,FantPt,PPR,DKPt,FDPt,VBD,PosRank,OvRank,Year
Thomas Tapeh,PHI,FB,26,16,8,0,0,0,0,0,5,9,1.80,0,21,16,85,5.31,1,0,0,1,0,0,15,31.4,31.4,23.4,0,96,,2006
Tim Dwight,NYJ,WR,31,9,2,0,0,0,0,0,2,28,14.00,0,19,16,112,7.00,0,1,0,0,0,0,14,30.0,33.0,22.0,0,121,,2006
Ahmard Hall,TEN,FB,27,14,7,0,0,0,0,0,7,21,3.00,0,21,15,138,9.20,0,1,1,0,0,0,14,28.9,32.9,21.4,0,99,,2006
Aaron Moorehead,IND,WR,26,12,0,0,0,0,0,0,0,0,0,0,16,8,82,10.25,1,0,0,1,0,0,14,22.2,22.2,18.2,0,120,,2006
Adam Bergen,ARI,TE,23,14,7,0,0,0,0,0,0,0,0,0,24,15,111,7.40,1,2,2,1,0,0,13,28.1,33.1,20.6,0,55,,2006
Anthony Fasano,DAL,TE,22,16,5,0,0,0,0,0,0,0,0,0,24,14,126,9.00,0,0,0,0,0,0,13,26.6,29.6,19.6,0,57,,2006
Carlyle Holiday,2TM,WR,25,8,2,0,1,0,0,0,0,0,0,0,18,9,126,14.00,0,0,0,0,0,0,13,21.6,24.6,17.1,0,123,,2006
Kyle Johnson,DEN,FB,28,14,7,0,0,0,0,0,5,30,6.00,0,11,7,37,5.29,1,0,0,1,0,0,13,19.7,19.7,16.2,0,100,,2006
Billy Miller,NOR,TE,29,10,3,0,0,0,0,0,0,0,0,0,22,14,129,9.21,0,1,1,0,1,0,13,26.9,30.9,19.9,0,56,,2006
Jeb Putzier,HOU,TE,27,14,5,0,0,0,0,0,0,0,0,0,22,13,125,9.62,0,0,0,0,0,0,13,25.5,28.5,19.0,0,58,,2006
Maurice Stovall,TAM,WR,21,9,2,0,0,0,0,0,2,29,14.50,0,13,7,102,14.57,0,0,0,0,0,0,13,20.1,23.1,16.6,0,122,,2006
Jerame Tuman,PIT,TE,30,15,4,0,0,0,0,0,0,0,0,0,7,7,73,10.43,1,0,0,1,0,0,13,20.3,20.3,16.8,0,54,,2006
J.J. Arrington,ARI,RB,23,16,0,0,0,0,0,0,14,19,1.36,0,10,8,58,7.25,0,1,1,1,0,0,12,19.7,20.7,15.7,0,104,,2006
Aveion Cason,DET,RB,27,6,2,0,0,0,0,0,24,94,3.92,0,10,5,26,5.20,0,0,0,0,0,0,12,17.0,17.0,14.5,0,103,,2006
Ernie Conwell,NOR,TE,34,7,5,0,0,0,0,0,0,0,0,0,13,8,57,7.13,1,0,0,1,0,0,12,19.7,19.7,15.7,0,59,,2006
Josh Cribbs,CLE,WR,23,16,1,0,1,0,0,0,2,11,5.50,0,15,10,91,9.10,0,3,2,1,0,0,12,22.2,24.2,17.2,0,124,,2006
Vonta Leach,2TM,RB,25,12,5,0,0,0,0,0,0,0,0,0,7,6,61,10.17,1,0,0,1,0,0,12,18.1,18.1,15.1,0,102,,2006
Tony Richardson,MIN,FB,35,9,7,0,0,0,0,0,5,12,2.40,0,14,13,111,8.54,0,0,0,0,0,0,12,25.3,28.3,18.8,0,101,,2006
Roydell Williams,TEN,WR,25,14,0,0,0,0,0,0,0,0,0,0,21,8,121,15.13,0,0,0,0,0,0,12,20.1,23.1,16.1,0,125,,2006
Jason Avant,PHI,WR,23,8,3,0,0,0,0,0,0,0,0,0,14,7,68,9.71,1,1,1,1,0,0,11,17.8,18.8,14.3,0,126,,2006
David Givens,TEN,WR,26,5,5,0,0,0,0,0,1,3,3.00,0,20,8,104,13.00,0,0,0,0,0,0,11,18.7,21.7,14.7,0,127,,2006
Jerome Harrison,CLE,RB,23,10,1,0,0,0,0,0,20,60,3.00,0,14,9,47,5.22,0,1,0,0,0,0,11,19.7,19.7,15.2,0,106,,2006
Damien Nash,DEN,RB,24,3,0,0,0,0,0,0,18,66,3.67,0,7,4,41,10.25,0,0,0,0,0,0,11,14.7,14.7,12.7,0,107,,2006
Richard Owens,MIN,TE,26,16,2,0,0,0,0,0,0,0,0,0,9,6,45,7.50,1,0,0,1,0,0,11,16.5,16.5,13.5,0,60,,2006
Cecil Sapp,DEN,RB,28,11,1,0,0,0,0,0,10,80,8.00,0,10,8,34,4.25,0,0,0,0,0,0,11,19.4,19.4,15.4,0,105,,2006
Jamaal Branch,NOR,RB,25,1,0,0,0,0,0,0,10,29,2.90,0,6,5,14,2.80,1,0,0,1,0,0,10,15.3,15.3,12.8,0,108,,2006
Dominique Byrd,STL,TE,22,5,0,0,0,0,0,0,0,0,0,0,3,2,39,19.50,1,0,0,1,0,0,10,11.9,11.9,10.9,0,62,,2006
Jeff Dugan,MIN,FB,25,7,7,0,0,0,0,0,0,0,0,0,13,8,40,5.00,1,0,0,1,0,0,10,18.0,18.0,14.0,0,109,,2006
Marcus Pollard,DET,TE,34,15,5,0,0,0,0,0,0,0,0,0,17,12,100,8.33,0,0,0,0,0,0,10,22.0,25.0,16.0,0,61,,2006
Matt Schaub,ATL,QB,25,16,0,18,27,208,1,2,7,21,3.00,0,0,0,0,0,0,1,0,0,0,0,10,10.4,12.4,12.4,0,55,,2006
Jameel Cook,HOU,FB,27,11,6,0,0,0,0,0,3,18,6.00,0,26,18,107,5.94,0,2,2,0,0,0,9,26.5,31.5,17.5,0,111,,2006
Robert Ferguson,GNB,WR,27,4,1,0,0,0,0,0,0,0,0,0,13,5,31,6.20,1,0,0,1,0,0,9,14.1,14.1,11.6,0,128,,2006
Will Heller,SEA,TE,25,16,0,0,0,0,0,0,0,0,0,0,5,4,32,8.00,1,0,0,1,0,0,9,13.2,13.2,11.2,0,63,,2006
Tab Perry,CIN,WR,24,2,0,0,0,0,0,0,2,4,2.00,0,6,5,81,16.20,0,0,0,0,0,0,9,13.5,13.5,11.0,0,130,,2006
Koren Robinson,GNB,WR,26,4,0,0,0,0,0,0,0,0,0,0,16,7,89,12.71,0,0,0,0,0,0,9,15.9,15.9,12.4,0,129,,2006
Tyson Thompson,DAL,RB,25,7,0,0,0,0,0,0,13,30,2.31,1,0,0,0,0,0,0,0,1,0,0,9,9.0,9.0,9.0,0,110,,2006
Dwayne Blakley,ATL,TE,27,16,4,0,0,0,0,0,0,0,0,0,14,6,76,12.67,0,0,0,0,0,0,8,13.6,13.6,10.6,0,64,,2006
Sam Hurd,DAL,WR,21,15,2,0,0,0,0,0,0,0,0,0,11,5,75,15.00,0,0,0,0,0,0,8,12.5,12.5,10.0,0,131,,2006
Jamie Martin,NOR,QB,36,16,0,16,24,208,1,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,8,8.3,10.3,9.3,0,56,,2006
Travis Minor,MIA,RB,27,16,0,0,0,0,0,0,19,74,3.89,0,3,3,2,0.67,0,0,0,0,0,0,8,10.6,10.6,9.1,0,113,,2006
Chris Perry,CIN,RB,25,6,1,0,0,0,0,0,10,57,5.70,0,11,9,42,4.67,0,2,1,0,0,0,8,16.9,17.9,12.4,0,112,,2006
Derrick Blaylock,NYJ,RB,27,4,2,0,0,0,0,0,25,44,1.76,0,9,5,29,5.80,0,0,0,0,0,0,7,12.3,12.3,9.8,0,114,,2006
Jim Finn,NYG,FB,30,16,11,0,0,0,0,0,2,14,7.00,0,13,8,54,6.75,0,0,0,0,0,0,7,14.8,14.8,10.8,0,118,,2006
Casey Fitzsimmons,DET,TE,26,11,2,0,0,0,0,0,0,0,0,0,10,7,71,10.14,0,0,0,0,0,0,7,14.1,14.1,10.6,0,65,,2006
Ben Hartsock,TEN,TE,26,6,3,0,0,0,0,0,0,0,0,0,15,6,68,11.33,0,0,0,0,0,0,7,12.8,12.8,9.8,0,67,,2006
Dan Kreider,PIT,FB,29,16,12,0,0,0,0,0,1,5,5.00,0,13,8,62,7.75,0,0,0,0,0,0,7,14.7,14.7,10.7,0,119,,2006
Fred McAfee,NOR,RB,38,4,0,0,0,0,0,0,3,12,4.00,1,0,0,0,0,0,0,0,1,0,0,7,7.2,7.2,7.2,0,116,,2006
Fred McCrary,ATL,FB,34,15,0,0,0,0,0,0,0,0,0,0,4,3,13,4.33,1,0,0,1,0,0,7,10.3,10.3,8.8,0,115,,2006
Itula Mili,SEA,TE,33,10,2,0,0,0,0,0,0,0,0,0,18,10,69,6.90,0,0,0,0,0,0,7,16.9,16.9,11.9,0,66,,2006
Ryan Moats,PHI,RB,24,8,0,0,0,0,0,0,22,69,3.14,0,1,0,0,0,0,0,0,0,0,0,7,6.9,6.9,6.9,0,117,,2006
Aaron Walker,STL,TE,26,16,6,0,0,0,0,0,0,0,0,0,6,5,68,13.60,0,0,0,0,0,0,7,11.8,11.8,9.3,0,68,,2006
Charlie Whitehurst,SDG,QB,24,2,0,0,0,0,0,0,2,13,6.50,1,0,0,0,0,0,0,0,1,0,0,7,7.3,7.3,7.3,0,57,,2006
B.J. Askew,NYJ,FB,26,13,5,0,0,0,0,0,6,11,1.83,0,12,9,50,5.56,0,0,0,0,0,0,6,15.1,15.1,10.6,0,124,,2006
Ran Carthon,IND,RB,25,3,0,0,0,0,0,0,3,4,1.33,1,0,0,0,0,0,0,0,1,0,0,6,6.4,6.4,6.4,0,120,,2006
Rock Cartwright,WAS,FB,27,16,0,0,0,0,0,0,5,15,3.00,0,0,0,0,0,0,1,1,1,0,0,6,5.5,6.5,5.5,0,126,,2006
Keary Colbert,CAR,WR,24,12,3,0,0,0,0,0,0,0,0,0,12,5,56,11.20,0,0,0,0,0,0,6,10.6,10.6,8.1,0,136,,2006
Earnest Graham,TAM,RB,26,16,0,0,0,0,0,0,11,59,5.36,0,4,1,4,4.00,0,0,0,0,0,0,6,7.3,7.3,6.8,0,121,,2006
Brian Griese,CHI,QB,31,6,0,18,32,220,1,2,6,-5,-0.83,0,0,0,0,0,0,1,1,0,0,0,6,6.3,9.3,8.3,0,58,,2006
William Henderson,GNB,FB,35,14,9,0,0,0,0,0,0,0,0,0,18,12,62,5.17,0,0,0,0,0,0,6,18.2,18.2,12.2,0,122,,2006
Michael Jennings,NYG,WR,27,8,0,0,0,0,0,0,2,12,6.00,0,8,5,49,9.80,0,0,0,0,0,0,6,11.1,11.1,8.6,0,134,,2006
Bethel Johnson,MIN,WR,27,11,2,0,0,0,0,0,4,8,2.00,0,19,9,156,17.33,0,1,5,0,0,0,6,15.4,23.4,10.9,0,132,,2006
Jeff King,CAR,TE,23,12,0,0,0,0,0,0,0,0,0,0,4,1,1,1.00,1,0,0,1,0,0,6,7.1,7.1,6.6,0,71,,2006
Brandon Miree,GNB,RB,25,10,3,0,0,0,0,0,0,0,0,0,13,9,57,6.33,0,0,0,0,0,0,6,14.7,14.7,10.2,0,125,,2006
Clarence Moore,BAL,WR,24,10,1,0,0,0,0,0,0,0,0,0,6,2,1,0.50,1,0,0,1,0,0,6,8.1,8.1,7.1,0,135,,2006
Ryan Neufeld,BUF,TE,31,9,0,0,0,0,0,0,0,0,0,0,1,1,4,4.00,1,0,0,1,0,0,6,7.4,7.4,6.9,0,69,,2006
Visanthe Shiancoe,NYG,TE,26,16,4,0,0,0,0,0,0,0,0,0,14,12,81,6.75,0,1,1,0,0,0,6,18.1,19.1,12.1,0,72,,2006
Marques Tuiasosopo,OAK,QB,27,2,0,6,13,68,1,2,4,29,7.25,0,0,0,0,0,0,1,0,0,0,0,6,5.6,7.6,7.6,0,59,,2006
Lawrence Vickers,CLE,FB,23,16,1,0,0,0,0,0,3,2,0.67,0,7,6,60,10.00,0,0,0,0,0,0,6,12.2,12.2,9.2,0,123,,2006
Paris Warren,TAM,WR,24,8,0,0,0,0,0,0,0,0,0,0,7,5,63,12.60,0,0,0,0,0,0,6,11.3,11.3,8.8,0,133,,2006
Todd Yoder,WAS,TE,28,14,0,0,0,0,0,0,0,0,0,0,3,1,4,4.00,1,0,0,1,0,0,6,7.4,7.4,6.9,0,70,,2006
Brad Cieslak,BUF,TE,24,7,2,0,0,0,0,0,0,0,0,0,9,6,46,7.67,0,0,0,0,0,0,5,10.6,10.6,7.6,0,75,,2006
Darnell Dinkins,CLE,TE,29,14,2,0,0,0,0,0,0,0,0,0,3,2,14,7.00,1,1,1,1,0,0,5,7.4,8.4,6.4,0,73,,2006
Justin Gage,CHI,WR,25,8,0,0,0,0,0,0,0,0,0,0,8,4,68,17.00,0,1,1,0,0,0,5,8.8,9.8,6.8,0,138,,2006
Cortez Hankton,JAX,WR,25,12,1,0,0,0,0,0,0,0,0,0,11,5,48,9.60,0,0,0,0,0,0,5,9.8,9.8,7.3,0,139,,2006
Nate Jackson,DEN,WR,27,11,0,0,0,0,0,0,0,0,0,0,6,5,49,9.80,0,0,0,0,0,0,5,9.9,9.9,7.4,0,137,,2006
Jim Kleinsasser,MIN,TE,29,16,12,0,0,0,0,0,0,0,0,0,16,7,47,6.71,0,0,0,0,0,0,5,11.7,11.7,8.2,0,74,,2006
Taye Biddle,CAR,WR,23,2,0,0,0,0,0,0,0,0,0,0,5,3,37,12.33,0,0,0,0,0,0,4,6.7,6.7,5.2,0,141,,2006
Brooks Bollinger,MIN,QB,27,2,0,13,18,146,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.8,4.8,4.8,0,61,,2006
Kyle Brady,JAX,TE,34,16,14,0,0,0,0,0,0,0,0,0,8,5,37,7.40,0,0,0,0,0,0,4,8.7,8.7,6.2,0,78,,2006
Brian Calhoun,DET,RB,22,7,0,0,0,0,0,0,7,19,2.71,0,2,2,20,10.00,0,1,0,0,0,0,4,5.9,5.9,4.9,0,127,,2006
Ronnie Cruz,KAN,RB,25,5,3,0,0,0,0,0,5,19,3.80,0,5,2,20,10.00,0,0,0,0,0,0,4,5.9,5.9,4.9,0,128,,2006
Jason Dunn,KAN,TE,33,15,5,0,0,0,0,0,0,0,0,0,10,4,40,10.00,0,0,0,0,0,0,4,8.0,8.0,6.0,0,77,,2006
Devale Ellis,DET,WR,22,9,2,0,0,0,0,0,2,3,1.50,0,9,4,41,10.25,0,1,0,0,0,0,4,8.4,8.4,6.4,0,140,,2006
John Owens,NOR,TE,26,5,0,0,0,0,0,0,0,0,0,0,5,4,44,11.00,0,0,0,0,0,0,4,8.4,8.4,6.4,0,76,,2006
Lousaka Polite,DAL,RB,25,12,0,0,0,0,0,0,7,18,2.57,0,8,2,21,10.50,0,0,0,0,0,0,4,5.9,5.9,4.9,0,129,,2006
Gabe Reid,CHI,TE,29,13,1,0,0,0,0,0,0,0,0,0,10,4,37,9.25,0,0,0,0,0,0,4,7.7,7.7,5.7,0,79,,2006
Cory Schlesinger,DET,FB,34,14,5,0,0,0,0,0,0,0,0,0,11,8,36,4.50,0,0,0,0,0,0,4,11.6,11.6,7.6,0,131,,2006
Daimon Shelton,BUF,FB,34,14,10,0,0,0,0,0,0,0,0,0,10,7,35,5.00,0,0,0,0,0,0,4,10.5,10.5,7.0,0,132,,2006
Terrelle Smith,CLE,FB,28,16,8,0,0,0,0,0,8,14,1.75,0,11,8,21,2.63,0,0,0,0,0,0,4,11.5,11.5,7.5,0,133,,2006
Lee Suggs,MIA,RB,26,4,0,0,0,0,0,0,6,26,4.33,0,1,0,13,0,0,0,0,0,0,0,4,3.9,3.9,3.9,0,130,,2006
Vinny Testaverde,NWE,QB,43,3,0,2,3,29,1,0,8,-8,-1.00,0,0,0,0,0,0,0,0,0,0,0,4,4.4,4.4,4.4,0,60,,2006
David Anderson,HOU,WR,23,9,0,0,0,0,0,0,0,0,0,0,1,1,27,27.00,0,0,0,0,0,0,3,3.7,3.7,3.2,0,152,,2006
John Bronson,ARI,TE,24,2,0,0,0,0,0,0,0,0,0,0,1,1,25,25.00,0,0,0,0,0,0,3,3.5,3.5,3.0,0,80,,2006
Dee Brown,KAN,RB,28,15,0,0,0,0,0,0,10,24,2.40,0,1,1,5,5.00,0,1,0,0,0,0,3,3.9,3.9,3.4,0,136,,2006
Karl Hankton,CAR,WR,36,16,0,0,0,0,0,0,0,0,0,0,3,3,31,10.33,0,0,0,0,0,0,3,6.1,6.1,4.6,0,144,,2006
Madison Hedgecock,STL,FB,25,16,9,0,0,0,0,0,1,2,2.00,0,10,7,29,4.14,0,0,0,0,0,0,3,10.1,10.1,6.6,0,135,,2006
Taylor Jacobs,SFO,WR,25,8,0,0,0,0,0,0,0,0,0,0,12,4,29,7.25,0,0,0,0,0,0,3,6.9,6.9,4.9,0,150,,2006
John Kuhn,PIT,FB,24,9,0,0,0,0,0,0,2,18,9.00,0,1,1,15,15.00,0,0,0,0,0,0,3,4.3,4.3,3.8,0,134,,2006
Sean McHugh,DET,TE,24,6,2,0,0,0,0,0,0,0,0,0,5,3,25,8.33,0,0,0,0,0,0,3,5.5,5.5,4.0,0,81,,2006
Johnnie Morant,OAK,WR,25,10,2,0,0,0,0,0,0,0,0,0,12,7,70,10.00,0,2,2,0,0,0,3,10.0,12.0,6.5,0,147,,2006
Sean Morey,PIT,WR,30,16,0,0,0,0,0,0,0,0,0,0,4,2,29,14.50,0,1,0,0,0,0,3,4.9,4.9,3.9,0,151,,2006
Sinorice Moss,NYG,WR,23,6,0,0,0,0,0,0,0,0,0,0,10,5,25,5.00,0,0,0,0,0,0,3,7.5,7.5,5.0,0,153,,2006
Martin Nance,MIN,WR,23,1,1,0,0,0,0,0,0,0,0,0,7,4,33,8.25,0,1,0,0,0,0,3,7.3,7.3,5.3,0,142,,2006
Patrick Pass,NWE,FB,29,3,0,0,0,0,0,0,6,21,3.50,0,2,2,24,12.00,0,1,1,0,0,0,3,4.5,5.5,3.5,0,139,,2006
David Patten,WAS,WR,32,5,0,0,0,0,0,0,0,0,0,0,4,1,25,25.00,0,0,0,0,0,0,3,3.5,3.5,3.0,0,154,,2006
Andrew Pinnock,SDG,FB,26,3,0,0,0,0,0,0,4,25,6.25,0,0,0,0,0,0,0,0,0,0,0,3,2.5,2.5,2.5,0,140,,2006
Ricky Proehl,IND,WR,38,2,1,0,0,0,0,0,0,0,0,0,4,3,30,10.00,0,0,0,0,0,0,3,6.0,6.0,4.5,0,148,,2006
Courtney Roby,TEN,WR,23,12,0,0,0,0,0,0,1,3,3.00,0,7,2,28,14.00,0,0,0,0,0,0,3,5.1,5.1,4.1,0,145,,2006
Eric Shelton,CAR,RB,23,9,0,0,0,0,0,0,8,23,2.88,0,1,1,6,6.00,0,0,0,0,0,0,3,3.9,3.9,3.4,0,137,,2006
Micheal Spurlock,ARI,WR,23,1,0,0,0,0,0,0,0,0,0,0,4,4,31,7.75,0,0,0,0,0,0,3,7.1,7.1,5.1,0,146,,2006
Delanie Walker,SFO,WR,22,7,1,0,0,0,0,0,0,0,0,0,4,2,30,15.00,0,0,0,0,0,0,3,5.0,5.0,4.0,0,149,,2006
Travis Wilson,CLE,WR,22,4,1,0,0,0,0,0,0,0,0,0,6,2,32,16.00,0,0,0,0,0,0,3,5.2,5.2,4.2,0,143,,2006
Derrick Wimbush,JAX,FB,26,12,6,0,0,0,0,0,1,3,3.00,0,5,4,23,5.75,0,0,0,0,0,0,3,6.6,6.6,4.6,0,138,,2006
Darian Barnes,MIA,FB,26,16,6,0,0,0,0,0,0,0,0,0,7,3,22,7.33,0,0,0,0,0,0,2,5.2,5.2,3.7,0,141,,2006
Antonio Chatman,CIN,WR,27,3,0,0,0,0,0,0,0,0,0,0,5,3,22,7.33,0,0,0,0,0,0,2,5.2,5.2,3.7,0,156,,2006
Christian Fauria,WAS,TE,35,9,0,0,0,0,0,0,0,0,0,0,3,2,17,8.50,0,0,0,0,0,0,2,3.7,3.7,2.7,0,84,,2006
Chris Francies,GNB,WR,24,7,0,0,0,0,0,0,0,0,0,0,5,2,16,8.00,0,0,0,0,0,0,2,3.6,3.6,2.6,0,162,,2006
Rod Gardner,KAN,WR,29,14,0,0,0,0,0,0,0,0,0,0,9,2,17,8.50,0,0,0,0,0,0,2,3.7,3.7,2.7,0,159,,2006
Justin Green,BAL,FB,24,12,3,0,0,0,0,0,0,0,0,0,4,4,17,4.25,0,0,0,0,0,0,2,5.7,5.7,3.7,0,145,,2006
Kay-Jay Harris,STL,RB,27,7,0,0,0,0,0,0,3,9,3.00,0,1,1,10,10.00,0,0,0,0,0,0,2,2.9,2.9,2.4,0,144,,2006
Kelvin Kight,NWE,WR,24,4,1,0,0,0,0,0,1,8,8.00,0,3,1,9,9.00,0,0,0,0,0,0,2,2.7,2.7,2.2,0,160,,2006
Nate Lawrie,NOR,TE,25,7,0,0,0,0,0,0,0,0,0,0,2,1,17,17.00,0,0,0,0,0,0,2,2.7,2.7,2.2,0,85,,2006
Reno Mahe,PHI,RB,26,12,1,0,0,0,0,0,4,18,4.50,0,6,5,23,4.60,0,4,1,0,0,0,2,7.1,8.1,4.6,0,143,,2006
Josh McCown,DET,QB,27,2,0,0,0,0,0,0,0,0,0,0,2,2,15,7.50,0,0,0,0,0,0,2,3.5,3.5,2.5,0,62,,2006
Chad Mustard,DEN,TE,29,12,4,0,0,0,0,0,0,0,0,0,2,2,23,11.50,0,0,0,0,0,0,2,4.3,4.3,3.3,0,83,,2006
Jerry Porter,OAK,WR,28,4,0,0,0,0,0,0,0,0,0,0,4,1,19,19.00,0,0,0,0,0,0,2,2.9,2.9,2.4,0,158,,2006
Sean Ryan,NYJ,TE,26,16,3,0,0,0,0,0,0,0,0,0,9,6,44,7.33,0,1,1,0,0,0,2,8.4,9.4,5.4,0,82,,2006
Quinn Sypniewski,BAL,TE,24,16,3,0,0,0,0,0,0,0,0,0,2,2,15,7.50,0,0,0,0,0,0,2,3.5,3.5,2.5,0,86,,2006
LaBrandon Toefield,JAX,RB,26,4,0,0,0,0,0,0,10,22,2.20,0,0,0,0,0,0,0,0,0,0,0,2,2.2,2.2,2.2,0,142,,2006
Jeff Webb,KAN,WR,24,10,0,0,0,0,0,0,0,0,0,0,4,3,23,7.67,0,0,0,0,0,0,2,5.3,5.3,3.8,0,155,,2006
Terrence Wilkins,IND,WR,31,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,2,2.0,4.0,2.0,0,157,,2006
Walter Young,PIT,WR,27,2,0,0,0,0,0,0,0,0,0,0,1,1,17,17.00,0,0,0,0,0,0,2,2.7,2.7,2.2,0,161,,2006
James Adkisson,OAK,WR,26,2,0,0,0,0,0,0,0,0,0,0,2,1,9,9.00,0,0,0,0,0,0,1,1.9,1.9,1.4,0,166,,2006
Rich Alexis,JAX,RB,25,1,0,0,0,0,0,0,3,5,1.67,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0,154,,2006
Will Buchanon,OAK,WR,23,1,0,0,0,0,0,0,0,0,0,0,1,1,9,9.00,0,0,0,0,0,0,1,1.9,1.9,1.4,0,167,,2006
Bam Childress,NWE,WR,24,2,0,0,0,0,0,0,0,0,0,0,2,2,7,3.50,0,0,0,0,0,0,1,2.7,2.7,1.7,0,168,,2006
Cedric Cobbs,DEN,RB,25,2,0,0,0,0,0,0,3,9,3.00,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.9,0.9,0,149,,2006
Andre' Davis,BUF,WR,27,16,1,0,0,0,0,0,0,0,0,0,7,2,13,6.50,0,0,0,0,0,0,1,3.3,3.3,2.3,0,164,,2006
Gus Frerotte,STL,QB,35,1,0,1,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.1,0,63,,2006
James Hodgins,NYJ,FB,29,6,0,0,0,0,0,0,0,0,0,0,5,2,9,4.50,0,0,0,0,0,0,1,2.9,2.9,1.9,0,150,,2006
Oliver Hoyte,DAL,FB,22,12,5,0,0,0,0,0,0,0,0,0,2,2,10,5.00,0,0,0,0,0,0,1,3.0,3.0,2.0,0,147,,2006
Doug Jolley,TAM,TE,27,11,0,0,0,0,0,0,0,0,0,0,2,1,7,7.00,0,0,0,0,0,0,1,1.7,1.7,1.2,0,87,,2006
Keylon Kincade,DAL,RB,24,1,0,0,0,0,0,0,4,9,2.25,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.9,0.9,0,151,,2006
Derrick Lewis,HOU,WR,31,4,0,0,0,0,0,0,0,0,0,0,1,1,5,5.00,0,0,0,0,0,0,1,1.5,1.5,1.0,0,169,,2006
Corey McIntyre,NOR,FB,27,4,0,0,0,0,0,0,0,0,0,0,2,1,10,10.00,0,0,0,0,0,0,1,2.0,2.0,1.5,0,148,,2006
Reggie McNeal,CIN,QB,23,7,0,0,0,0,0,0,1,8,8.00,0,0,0,0,0,0,0,0,0,0,0,1,0.8,0.8,0.8,0,65,,2006
Lance Moore,NOR,WR,23,4,0,0,0,0,0,0,0,0,0,0,3,1,10,10.00,0,0,0,0,0,0,1,2.0,2.0,1.5,0,165,,2006
Josh Parry,SEA,RB,28,8,0,0,0,0,0,0,0,0,0,0,2,1,11,11.00,0,0,0,0,0,0,1,2.1,2.1,1.6,0,146,,2006
Aaron Rodgers,GNB,QB,23,2,0,6,15,46,0,0,2,11,5.50,0,0,0,0,0,0,1,1,0,0,0,1,0.9,1.9,0.9,0,64,,2006
Cliff Russell,MIA,WR,27,3,0,0,0,0,0,0,0,0,0,0,2,2,14,7.00,0,0,0,0,0,0,1,3.4,3.4,2.4,0,163,,2006
Jerald Sowell,TAM,FB,32,11,0,0,0,0,0,0,0,0,0,0,1,1,6,6.00,0,0,0,0,0,0,1,1.6,1.6,1.1,0,153,,2006
Cooper Wallace,TEN,TE,24,2,1,0,0,0,0,0,0,0,0,0,1,1,6,6.00,0,0,0,0,0,0,1,1.6,1.6,1.1,0,88,,2006
Marquis Weeks,SEA,RB,26,10,0,0,0,0,0,0,3,8,2.67,0,0,0,0,0,0,0,0,0,0,0,1,0.8,0.8,0.8,0,152,,2006
Sam Aiken,BUF,WR,26,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,,2006
Zac Alcorn,GNB,TE,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,,2006
Billy Bajema,SFO,TE,24,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,,2006
Alex Bannister,BAL,WR,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,,2006
Brett Basanez,CAR,QB,23,1,0,6,11,56,0,1,1,2,2.00,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1.4,1.4,0,66,,2006
Eric Beverly,ATL,TE,32,16,2,0,0,0,0,0,0,0,0,0,1,1,0,0.00,0,0,0,0,0,0,0,1.0,1.0,0.5,0,93,,2006
Shaun Bodiford,2TM,WR,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,,2006
Nehemiah Broughton,WAS,FB,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,,2006
Greg Camarillo,SDG,WR,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,,2006
Jason Carter,MIN,WR,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,,2006
Matt Cassel,NWE,QB,24,6,0,5,8,32,0,0,2,4,2.00,0,0,0,0,0,0,1,1,0,0,0,0,-0.3,0.7,-0.3,0,75,,2006
Patrick Cobbs,MIA,RB,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,,2006
