Player,Tm,FantPos,Age,G,GS,Cmp,Att,Yds,TD,Int,Att,Yds,Y/A,TD,Tgt,Rec,Yds,Y/R,TD,Fmb,FL,TD,2PM,2PP,FantPt,PPR,DKPt,FDPt,VBD,PosRank,OvRank,Year
Jimmy Garoppolo,LAR,QB,33,1,1,27,41,334,2,1,2,5,2.50,0,0,0,0,0,0,0,0,0,0,0,20,19.9,23.9,20.9,0,53,,2024
Tanner Hudson,CIN,TE,30,11,0,0,0,0,0,0,1,1,1.00,0,23,19,154,8.11,1,1,1,1,0,0,20,38.5,42.5,29.0,0,54,,2024
Dante Pettis,NOR,WR,29,8,0,0,0,0,0,0,0,0,0,0,28,12,120,10.00,1,0,0,1,1,0,20,32.0,35.0,26.0,0,129,,2024
Tyrod Taylor,NYJ,QB,35,2,0,17,22,119,3,0,3,13,4.33,0,0,0,0,0,0,1,0,0,0,1,20,20.1,20.1,20.1,0,52,,2024
Michael Burton,DEN,FB,32,17,2,0,0,0,0,0,7,8,1.14,1,10,10,65,6.50,1,0,0,2,0,0,19,29.3,29.3,24.3,0,93,,2024
Jamycal Hasty,NWE,RB,28,15,0,0,0,0,0,0,20,69,3.45,0,12,10,59,5.90,1,0,0,1,0,0,19,28.8,28.8,23.8,0,94,,2024
Tyler Higbee,LAR,TE,31,3,3,0,0,0,0,0,0,0,0,0,12,8,66,8.25,2,0,0,2,0,0,19,26.6,26.6,22.6,0,58,,2024
Charlie Kolar,BAL,TE,25,13,3,0,0,0,0,0,1,2,2.00,0,11,9,131,14.56,1,0,0,1,0,0,19,28.3,31.3,23.8,0,55,,2024
Kenny McIntosh,SEA,RB,24,17,0,0,0,0,0,0,31,172,5.55,0,4,3,22,7.33,0,0,0,0,0,0,19,22.4,25.4,20.9,0,92,,2024
Joe Milton,NWE,QB,24,1,0,22,29,241,1,0,10,16,1.60,1,0,0,0,0,0,1,1,1,0,0,19,19.2,20.2,19.2,0,54,,2024
Stone Smartt,LAC,TE,26,15,2,0,0,0,0,0,0,0,0,0,19,16,208,13.00,0,1,1,0,0,0,19,34.8,38.8,26.8,0,57,,2024
Cade Stover,HOU,TE,24,15,9,0,0,0,0,0,0,0,0,0,22,15,133,8.87,1,0,0,1,0,0,19,34.3,37.3,26.8,0,56,,2024
DeeJay Dallas,ARI,RB,26,17,0,0,0,0,0,0,9,49,5.44,0,3,3,11,3.67,1,1,0,2,0,0,18,21.0,21.0,19.5,0,95,,2024
Kylen Granson,IND,TE,26,17,6,0,0,0,0,0,0,0,0,0,31,14,182,13.00,0,0,0,0,0,0,18,32.2,35.2,25.2,0,59,,2024
Bub Means,NOR,WR,23,7,1,0,0,0,0,0,0,0,0,0,15,9,118,13.11,1,0,0,1,0,0,18,26.8,29.8,22.3,0,131,,2024
Craig Reynolds,DET,RB,28,17,0,0,0,0,0,0,31,139,4.48,0,5,3,40,13.33,0,1,0,0,0,0,18,20.9,23.9,19.4,0,96,,2024
Robert Woods,HOU,WR,32,15,4,0,0,0,0,0,0,0,0,0,30,20,203,10.15,0,3,1,0,0,0,18,38.3,42.3,28.3,0,130,,2024
Jake Bobo,SEA,WR,26,17,3,0,0,0,0,0,0,0,0,0,17,13,107,8.23,1,0,0,1,0,0,17,29.7,32.7,23.2,0,135,,2024
Jamison Crowder,WAS,WR,31,6,1,0,0,0,0,0,0,0,0,0,13,9,72,8.00,2,2,1,2,0,0,17,26.2,27.2,21.7,0,132,,2024
Ashton Dulin,IND,WR,27,15,2,0,0,0,0,0,5,45,9.00,0,8,2,67,33.50,1,0,0,1,0,0,17,19.2,19.2,18.2,0,133,,2024
Luke McCaffrey,WAS,WR,23,17,4,0,0,0,0,0,0,0,0,0,24,18,168,9.33,0,0,0,0,0,0,17,34.8,37.8,25.8,0,134,,2024
Andrew Ogletree,IND,TE,26,17,6,0,0,0,0,0,0,0,0,0,14,9,109,12.11,1,0,0,1,0,0,17,25.9,28.9,21.4,0,60,,2024
Drew Sample,CIN,TE,28,17,15,0,0,0,0,0,1,-4,-4.00,0,22,20,109,5.45,1,1,0,1,0,0,17,36.5,39.5,26.5,0,61,,2024
Carson Steele,KAN,RB,22,17,3,0,0,0,0,0,56,183,3.27,0,11,7,26,3.71,0,3,2,0,0,0,17,23.9,28.9,20.4,0,97,,2024
Erick All,CIN,TE,24,9,6,0,0,0,0,0,0,0,0,0,22,20,158,7.90,0,0,0,0,0,0,16,35.8,38.8,25.8,0,62,,2024
Kevin Austin,NOR,WR,24,8,2,0,0,0,0,0,1,9,9.00,0,22,11,151,13.73,0,1,0,0,0,0,16,27.0,30.0,21.5,0,136,,2024
Michael Mayer,LVR,TE,23,11,8,0,0,0,0,0,0,0,0,0,32,21,156,7.43,0,0,0,0,0,0,16,36.6,39.6,26.1,0,64,,2024
Eric Saubert,SFO,TE,30,17,3,0,0,0,0,0,0,0,0,0,14,11,97,8.82,1,1,0,1,0,0,16,26.7,26.7,21.2,0,63,,2024
Dorian Thompson-Robinson,CLE,QB,25,7,2,61,118,440,0,6,21,122,5.81,0,0,0,0,0,0,3,1,0,0,0,16,15.8,28.8,21.8,0,55,,2024
Alec Ingold,MIA,FB,28,15,10,0,0,0,0,0,10,17,1.70,1,12,11,96,8.73,0,2,1,1,0,0,15,26.3,27.3,20.8,0,98,,2024
Lucas Krull,DEN,TE,26,13,2,0,0,0,0,0,0,0,0,0,23,19,152,8.00,0,0,0,0,0,0,15,34.2,37.2,24.7,0,65,,2024
Hunter Luepke,DAL,RB,24,16,4,0,0,0,0,0,12,38,3.17,0,16,12,111,9.25,0,0,0,0,0,0,15,26.9,29.9,20.9,0,99,,2024
Bo Melton,GNB,WR,25,17,0,0,0,0,0,0,8,54,6.75,0,17,8,91,11.38,0,0,0,0,0,0,15,22.5,22.5,18.5,0,138,,2024
Jonathan Mingo,2TM,WR,23,17,6,0,0,0,0,0,2,5,2.50,0,42,17,167,9.82,0,1,1,0,0,0,15,32.2,36.2,23.7,0,137,,2024
Mitchell Trubisky,BUF,QB,30,9,0,19,26,179,2,0,17,1,0.06,0,0,0,0,0,0,1,0,0,0,0,15,15.3,15.3,15.3,0,56,,2024
Tim Boyle,2TM,QB,30,3,0,27,50,276,1,1,3,9,3.00,0,0,0,0,0,0,0,0,0,0,0,14,13.9,14.9,14.9,0,57,,2024
Jordan Mims,NOR,RB,25,11,0,0,0,0,0,0,20,70,3.50,0,18,12,71,5.92,0,0,0,0,0,0,14,26.1,26.1,20.1,0,101,,2024
Patrick Ricard,BAL,FB,30,17,6,0,0,0,0,0,0,0,0,0,5,3,22,7.33,1,0,0,2,0,0,14,17.2,17.2,15.7,0,100,,2024
Trent Sherfield,MIN,WR,28,17,1,0,0,0,0,0,0,0,0,0,9,8,83,10.38,1,0,0,1,0,0,14,22.3,22.3,18.3,0,139,,2024
Daniel Bellinger,NYG,TE,24,17,8,0,0,0,0,0,0,0,0,0,17,14,125,8.93,0,0,0,0,0,0,13,26.5,29.5,19.5,0,66,,2024
Tommy DeVito,NYG,QB,26,3,2,31,44,257,0,0,8,32,4.00,0,0,0,0,0,0,0,0,0,0,0,13,13.5,13.5,13.5,0,58,,2024
Jake Haener,NOR,QB,25,8,1,18,39,226,1,1,11,22,2.00,0,0,0,0,0,0,0,0,0,0,0,13,13.2,14.2,14.2,0,59,,2024
Trey Lance,DAL,QB,24,4,1,25,41,266,0,1,11,41,3.73,0,0,0,0,0,0,0,0,0,0,0,13,12.7,13.7,13.7,0,60,,2024
Ronnie Rivers,LAR,RB,25,17,0,0,0,0,0,0,22,99,4.50,0,6,5,34,6.80,0,0,0,0,0,0,13,18.3,18.3,15.8,0,102,,2024
Tyrell Shavers,BUF,WR,25,3,0,0,0,0,0,0,0,0,0,0,1,1,69,69.00,1,0,0,1,0,0,13,13.9,13.9,13.4,0,140,,2024
Xavier Hutchinson,HOU,WR,24,16,3,0,0,0,0,0,0,0,0,0,26,12,117,9.75,0,0,0,0,0,0,12,23.7,26.7,17.7,0,142,,2024
Rakim Jarrett,TAM,WR,23,10,2,0,0,0,0,0,0,0,0,0,11,9,124,13.78,0,0,0,0,0,0,12,21.4,24.4,16.9,0,141,,2024
Tony Jones,ARI,RB,27,1,0,0,0,0,0,0,4,55,13.75,1,0,0,0,0,0,0,0,1,0,0,12,11.5,11.5,11.5,0,104,,2024
K.J. Osborn,2TM,WR,27,8,4,0,0,0,0,0,0,0,0,0,18,7,57,8.14,1,0,0,1,0,0,12,18.7,18.7,15.2,0,143,,2024
Will Shipley,PHI,RB,22,16,1,0,0,0,0,0,30,82,2.73,0,4,4,35,8.75,0,0,0,0,0,0,12,15.7,15.7,13.7,0,103,,2024
Jermaine Burton,CIN,WR,23,14,1,0,0,0,0,0,0,0,0,0,14,4,107,26.75,0,0,0,0,0,0,11,14.7,17.7,12.7,0,145,,2024
Julius Chestnut,TEN,RB,24,17,0,0,0,0,0,0,22,102,4.64,0,3,2,11,5.50,0,0,0,0,0,0,11,13.3,16.3,12.3,0,105,,2024
Simi Fehoko,LAC,WR,27,8,2,0,0,0,0,0,0,0,0,0,16,6,106,17.67,0,0,0,0,0,0,11,16.6,19.6,13.6,0,147,,2024
Tay Martin,TEN,WR,27,1,0,0,0,0,0,0,0,0,0,0,2,1,49,49.00,1,0,0,1,0,0,11,11.9,11.9,11.4,0,144,,2024
Jeremy Ruckert,NYJ,TE,24,17,9,0,0,0,0,0,0,0,0,0,28,18,105,5.83,0,0,0,0,0,0,11,28.5,31.5,19.5,0,69,,2024
Ainias Smith,PHI,WR,23,7,1,0,0,0,0,0,2,6,3.00,0,9,7,41,5.86,1,0,0,1,0,0,11,17.7,17.7,14.2,0,146,,2024
Blake Whiteheart,CLE,TE,24,11,2,0,0,0,0,0,0,0,0,0,9,6,51,8.50,1,0,0,1,0,0,11,17.1,17.1,14.1,0,67,,2024
Kenny Yeboah,NYJ,TE,26,9,1,0,0,0,0,0,0,0,0,0,8,5,47,9.40,1,0,0,1,0,0,11,15.7,15.7,13.2,0,68,,2024
Connor Heyward,PIT,TE,25,17,5,0,0,0,0,0,0,0,0,0,8,6,40,6.67,1,0,0,1,0,0,10,16.0,16.0,13.0,0,70,,2024
Julian Hill,MIA,TE,24,16,11,0,0,0,0,0,0,0,0,0,19,12,100,8.33,0,1,0,0,0,0,10,22.0,25.0,16.0,0,71,,2024
Davis Mills,HOU,QB,26,4,0,20,36,212,0,0,3,11,3.67,0,0,0,0,0,0,0,0,0,0,0,10,9.6,9.6,9.6,0,61,,2024
Quintin Morris,BUF,TE,25,16,3,0,0,0,0,0,0,0,0,0,8,5,36,7.20,1,0,0,1,0,0,10,14.6,14.6,12.1,0,73,,2024
Bryce Oliver,TEN,WR,24,10,1,0,0,0,0,0,0,0,0,0,9,6,95,15.83,0,0,0,0,0,0,10,15.5,15.5,12.5,0,150,,2024
MyCole Pruitt,PIT,TE,32,12,5,0,0,0,0,0,0,0,0,0,10,6,40,6.67,1,0,0,1,0,0,10,16.0,16.0,13.0,0,72,,2024
Mason Tipton,NOR,WR,24,11,1,0,0,0,0,0,0,0,0,0,26,14,99,7.07,0,0,0,0,0,0,10,23.9,23.9,16.9,0,148,,2024
Johnny Wilson,PHI,WR,23,16,4,0,0,0,0,0,0,0,0,0,15,5,38,7.60,1,0,0,1,0,0,10,14.8,14.8,12.3,0,149,,2024
Marquise Brown,KAN,WR,27,2,1,0,0,0,0,0,0,0,0,0,15,9,91,10.11,0,0,0,0,0,0,9,18.1,18.1,13.6,0,151,,2024
Harrison Bryant,LVR,TE,26,13,3,0,0,0,0,0,0,0,0,0,12,9,86,9.56,0,0,0,0,0,0,9,17.6,17.6,13.1,0,78,,2024
Parris Campbell,PHI,WR,27,5,0,0,0,0,0,0,0,0,0,0,8,6,30,5.00,1,0,0,1,0,0,9,15.0,15.0,12.0,0,153,,2024
DJ Chark,LAC,WR,28,7,0,0,0,0,0,0,0,0,0,0,10,4,31,7.75,1,0,0,1,0,0,9,13.1,13.1,11.1,0,152,,2024
Devin Culp,TAM,TE,24,5,0,0,0,0,0,0,0,0,0,0,6,5,88,17.60,0,0,0,0,0,0,9,13.8,13.8,11.3,0,75,,2024
C.J. Ham,MIN,FB,31,17,3,0,0,0,0,0,2,10,5.00,1,6,5,35,7.00,0,1,1,1,0,0,9,13.5,14.5,11.0,0,107,,2024
Chris Manhertz,NYG,TE,32,17,11,0,0,0,0,0,0,0,0,0,4,3,30,10.00,1,0,0,1,0,0,9,12.0,12.0,10.5,0,74,,2024
Ben Sinnott,WAS,TE,22,17,2,0,0,0,0,0,0,0,0,0,5,5,28,5.60,1,0,0,1,0,0,9,13.8,13.8,11.3,0,76,,2024
Brevyn Spann-Ford,DAL,TE,25,17,0,0,0,0,0,0,0,0,0,0,14,9,88,9.78,0,0,0,0,0,0,9,17.8,17.8,13.3,0,77,,2024
Deuce Vaughn,DAL,RB,23,7,0,0,0,0,0,0,17,70,4.12,0,5,3,18,6.00,0,0,0,0,0,0,9,11.8,11.8,10.3,0,106,,2024
Raheem Blackshear,CAR,RB,25,16,1,0,0,0,0,0,15,80,5.33,0,0,0,0,0,0,2,0,0,0,0,8,8.0,8.0,8.0,0,108,,2024
Chris Conley,SFO,WR,32,15,2,0,0,0,0,0,0,0,0,0,12,6,76,12.67,0,0,0,0,0,0,8,13.6,13.6,10.6,0,161,,2024
Devin Duvernay,JAX,WR,27,13,1,0,0,0,0,0,4,3,0.75,0,16,11,79,7.18,0,1,0,0,0,0,8,19.2,19.2,13.7,0,156,,2024
Ryan Flournoy,DAL,WR,25,11,1,0,0,0,0,0,0,0,0,0,14,10,102,10.20,0,1,1,0,0,0,8,18.2,22.2,13.2,0,157,,2024
Xavier Gipson,NYJ,WR,23,17,0,0,0,0,0,0,1,5,5.00,0,10,6,39,6.50,1,4,1,1,0,0,8,14.4,15.4,11.4,0,154,,2024
Zay Jones,ARI,WR,29,11,2,0,0,0,0,0,0,0,0,0,11,8,84,10.50,0,0,0,0,0,0,8,16.4,16.4,12.4,0,155,,2024
Jalen Reagor,LAC,WR,25,8,2,0,0,0,0,0,3,-3,-1.00,0,12,7,100,14.29,0,1,1,0,0,0,8,14.7,18.7,11.2,0,160,,2024
Skylar Thompson,MIA,QB,27,3,1,21,33,187,0,0,1,4,4.00,0,0,0,0,0,0,2,0,0,0,0,8,7.9,7.9,7.9,0,62,,2024
Devontez Walker,BAL,WR,23,9,0,0,0,0,0,0,0,0,0,0,3,1,21,21.00,1,0,0,1,0,0,8,9.1,9.1,8.6,0,158,,2024
Kristian Wilkerson,LVR,WR,27,3,0,0,0,0,0,0,0,0,0,0,3,2,18,9.00,1,0,0,1,0,0,8,9.8,9.8,8.8,0,159,,2024
Jeff Wilson,MIA,RB,29,9,0,0,0,0,0,0,16,57,3.56,0,3,3,19,6.33,0,0,0,0,0,0,8,10.6,10.6,9.1,0,109,,2024
Jacob Cowing,SFO,WR,23,15,0,0,0,0,0,0,1,7,7.00,0,6,4,80,20.00,0,2,1,0,0,0,7,10.7,11.7,8.7,0,165,,2024
River Cracraft,MIA,WR,30,8,0,0,0,0,0,0,0,0,0,0,9,7,66,9.43,0,0,0,0,0,0,7,13.6,13.6,10.1,0,166,,2024
Clyde Edwards-Helaire,NOR,RB,25,2,0,0,0,0,0,0,13,46,3.54,0,5,3,24,8.00,0,0,0,0,0,0,7,10.0,10.0,8.5,0,111,,2024
Luke Farrell,JAX,TE,27,17,8,0,0,0,0,0,0,0,0,0,17,12,67,5.58,0,0,0,0,0,0,7,18.7,18.7,12.7,0,80,,2024
Eric Gray,NYG,RB,25,17,0,0,0,0,0,0,14,31,2.21,0,11,10,82,8.20,0,3,2,0,0,0,7,17.3,19.3,12.3,0,110,,2024
Hayden Hurst,LAC,TE,31,9,2,0,0,0,0,0,0,0,0,0,13,8,73,9.13,0,0,0,0,0,0,7,15.3,15.3,11.3,0,79,,2024
E.J. Jenkins,PHI,TE,26,8,0,0,0,0,0,0,0,0,0,0,2,1,7,7.00,1,0,0,1,0,0,7,7.7,7.7,7.2,0,81,,2024
Scott Miller,PIT,WR,27,13,1,0,0,0,0,0,0,0,0,0,9,5,69,13.80,0,0,0,0,0,0,7,11.9,11.9,9.4,0,163,,2024
Brandon Powell,MIN,WR,29,17,1,0,0,0,0,0,0,0,0,0,10,7,71,10.14,0,1,0,0,0,0,7,14.1,14.1,10.6,0,162,,2024
Ben Skowronek,PIT,WR,27,10,1,0,0,0,0,0,0,0,0,0,5,5,69,13.80,0,0,0,0,0,0,7,11.9,11.9,9.4,0,164,,2024
Michael Woods II,CLE,WR,24,5,2,0,0,0,0,0,0,0,0,0,17,7,65,9.29,0,0,0,0,0,0,7,13.5,13.5,10.0,0,167,,2024
Bailey Zappe,CLE,QB,25,1,1,16,31,170,1,2,2,2,1.00,0,0,0,0,0,0,0,0,0,0,0,7,7.0,9.0,9.0,0,63,,2024
Brandon Allen,SFO,QB,32,3,1,17,30,199,1,2,3,4,1.33,0,0,0,0,0,0,2,1,0,0,0,6,6.4,9.4,8.4,0,64,,2024
Tyler Badie,DEN,RB,24,3,0,0,0,0,0,0,11,86,7.82,0,3,3,-2,-0.67,0,1,1,0,0,0,6,9.4,10.4,7.9,0,112,,2024
John Bates,WAS,TE,27,17,6,0,0,0,0,0,0,0,0,0,13,8,84,10.50,0,1,1,0,0,0,6,14.4,15.4,10.4,0,82,,2024
Odell Beckham Jr.,MIA,WR,32,9,0,0,0,0,0,0,0,0,0,0,18,9,55,6.11,0,0,0,0,0,0,6,14.5,14.5,10.0,0,171,,2024
Jalin Hyatt,NYG,WR,23,16,3,0,0,0,0,0,0,0,0,0,19,8,62,7.75,0,0,0,0,0,0,6,14.2,14.2,10.2,0,168,,2024
Hunter Long,LAR,TE,26,17,2,0,0,0,0,0,0,0,0,0,9,7,60,8.57,0,0,0,0,0,0,6,13.0,13.0,9.5,0,83,,2024
Keaton Mitchell,BAL,RB,22,5,0,0,0,0,0,0,15,30,2.00,0,1,1,28,28.00,0,0,0,0,0,0,6,6.8,6.8,6.3,0,114,,2024
Kene Nwangwu,NYJ,RB,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6.0,6.0,6.0,0,113,,2024
Laviska Shenault Jr.,2TM,WR,26,12,2,0,0,0,0,0,1,1,1.00,0,5,5,36,7.20,0,2,2,1,0,0,6,10.7,12.7,8.2,0,170,,2024
Ihmir Smith-Marsette,NYG,WR,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,6.0,6.0,6.0,0,169,,2024
Mike Boone,CAR,RB,29,6,0,0,0,0,0,0,13,51,3.92,0,3,1,-2,-2.00,0,0,0,0,0,0,5,5.9,5.9,5.4,0,116,,2024
Jonathon Brooks,CAR,RB,21,3,1,0,0,0,0,0,9,22,2.44,0,3,3,23,7.67,0,0,0,0,0,0,5,7.5,7.5,6.0,0,117,,2024
Pharaoh Brown,SEA,TE,30,15,7,0,0,0,0,0,0,0,0,0,12,8,65,8.13,0,1,1,0,0,0,5,12.5,13.5,8.5,0,87,,2024
DeAndre Carter,CHI,WR,31,13,0,0,0,0,0,0,0,0,0,0,14,9,72,8.00,0,1,1,0,0,0,5,14.2,15.2,9.7,0,172,,2024
Peyton Hendershot,KAN,TE,25,7,1,0,0,0,0,0,0,0,0,0,5,5,51,10.20,0,0,0,0,0,0,5,10.1,10.1,7.6,0,85,,2024
Charlie Jones,CIN,WR,26,8,0,0,0,0,0,0,0,0,0,0,1,1,5,5.00,0,2,1,1,0,0,5,5.5,6.5,5.0,0,175,,2024
Luke Musgrave,GNB,TE,24,7,3,0,0,0,0,0,0,0,0,0,10,7,45,6.43,0,0,0,0,0,0,5,11.5,11.5,8.0,0,88,,2024
Nikko Remigio,KAN,WR,25,5,1,0,0,0,0,0,0,0,0,0,6,2,48,24.00,0,1,0,0,0,0,5,6.8,6.8,5.8,0,173,,2024
Durham Smythe,MIA,TE,29,17,4,0,0,0,0,0,0,0,0,0,17,9,53,5.89,0,0,0,0,0,0,5,14.3,14.3,9.8,0,84,,2024
Tyquan Thornton,NWE,WR,24,6,1,0,0,0,0,0,0,0,0,0,8,4,47,11.75,0,0,0,0,0,0,5,8.7,8.7,6.7,0,174,,2024
Sione Vaki,DET,RB,23,16,0,0,0,0,0,0,6,14,2.33,0,3,3,37,12.33,0,0,0,0,0,0,5,8.1,8.1,6.6,0,115,,2024
Carson Wentz,KAN,QB,32,3,1,12,19,118,0,0,3,0,0.00,0,0,0,0,0,0,0,0,0,0,0,5,4.7,4.7,4.7,0,65,,2024
Charlie Woerner,ATL,TE,27,16,5,0,0,0,0,0,0,0,0,0,12,7,46,6.57,0,0,0,0,0,0,5,11.6,11.6,8.1,0,86,,2024
Davis Allen,LAR,TE,23,15,5,0,0,0,0,0,0,0,0,0,13,6,39,6.50,0,0,0,0,0,0,4,9.9,9.9,6.9,0,90,,2024
Treylon Burks,TEN,WR,24,5,2,0,0,0,0,0,2,1,0.50,0,8,4,34,8.50,0,0,0,0,0,0,4,7.5,7.5,5.5,0,182,,2024
Dan Chisena,CAR,WR,27,6,0,0,0,0,0,0,0,0,0,0,4,3,37,12.33,0,0,0,0,0,0,4,6.7,6.7,5.2,0,181,,2024
D'Wayne Eskridge,MIA,WR,27,6,0,0,0,0,0,0,0,0,0,0,3,3,44,14.67,0,0,0,0,0,0,4,7.4,7.4,5.9,0,176,,2024
Gerald Everett,CHI,TE,30,17,4,0,0,0,0,0,0,0,0,0,13,8,36,4.50,0,0,0,0,0,0,4,11.6,11.6,7.6,0,93,,2024
Tucker Fisk,LAC,TE,25,9,5,0,0,0,0,0,0,0,0,0,8,7,39,5.57,0,0,0,0,0,0,4,10.9,10.9,7.4,0,91,,2024
Tim Jones,JAX,WR,26,17,0,0,0,0,0,0,0,0,0,0,5,3,41,13.67,0,0,0,0,0,0,4,7.1,7.1,5.6,0,179,,2024
Jacob Kibodi,CLE,RB,26,1,0,0,0,0,0,0,5,24,4.80,0,3,1,15,15.00,0,0,0,0,0,0,4,4.9,4.9,4.4,0,119,,2024
Terrace Marshall Jr.,LVR,WR,24,7,1,0,0,0,0,0,0,0,0,0,6,3,41,13.67,0,0,0,0,0,0,4,7.1,7.1,5.6,0,180,,2024
Tip Reiman,ARI,TE,23,17,9,0,0,0,0,0,0,0,0,0,7,6,37,6.17,0,0,0,0,0,0,4,9.7,9.7,6.7,0,92,,2024
Ben Sims,GNB,TE,24,17,5,0,0,0,0,0,0,0,0,0,5,4,42,10.50,0,0,0,0,0,0,4,8.2,8.2,6.2,0,89,,2024
Xavier Smith,LAR,WR,27,15,0,0,0,0,0,0,4,36,9.00,0,2,2,6,3.00,0,0,0,0,0,0,4,6.2,6.2,5.2,0,178,,2024
J.J. Taylor,HOU,RB,26,5,0,0,0,0,0,0,10,44,4.40,0,3,2,0,0.00,0,0,0,0,0,0,4,6.4,6.4,5.4,0,118,,2024
Cody White,SEA,WR,26,4,0,0,0,0,0,0,0,0,0,0,3,2,44,22.00,0,0,0,0,0,0,4,6.4,6.4,5.4,0,177,,2024
Rasheen Ali,BAL,RB,23,6,0,0,0,0,0,0,10,31,3.10,0,2,0,0,0,0,0,0,0,0,0,3,3.1,3.1,3.1,0,124,,2024
Alex Bachman,LVR,WR,28,6,1,0,0,0,0,0,0,0,0,0,3,3,31,10.33,0,0,0,0,0,0,3,6.1,6.1,4.6,0,184,,2024
David Bell,CLE,WR,24,1,0,0,0,0,0,0,0,0,0,0,3,3,27,9.00,0,0,0,0,0,0,3,5.7,5.7,4.2,0,186,,2024
Dalvin Cook,DAL,RB,29,2,0,0,0,0,0,0,8,20,2.50,0,1,1,10,10.00,0,0,0,0,0,0,3,4.0,4.0,3.5,0,125,,2024
Britain Covey,PHI,WR,27,5,1,0,0,0,0,0,0,0,0,0,8,7,34,4.86,0,0,0,0,0,0,3,10.4,10.4,6.9,0,183,,2024
Greg Dulcich,2TM,TE,24,9,3,0,0,0,0,0,0,0,0,0,12,5,28,5.60,0,0,0,0,0,0,3,7.8,7.8,5.3,0,95,,2024
Cam Grandy,CIN,TE,24,8,6,0,0,0,0,0,0,0,0,0,5,5,28,5.60,0,0,0,0,0,0,3,7.8,7.8,5.3,0,96,,2024
Taylor Heinicke,LAC,QB,31,4,0,3,5,28,0,0,2,20,10.00,0,0,0,0,0,0,0,0,0,0,0,3,3.1,3.1,3.1,0,66,,2024
Travis Homer,CHI,RB,26,10,0,0,0,0,0,0,6,23,3.83,0,3,3,11,3.67,0,0,0,0,0,0,3,6.4,6.4,4.9,0,120,,2024
Hendon Hooker,DET,QB,26,3,0,6,9,62,0,0,5,2,0.40,0,0,0,0,0,0,0,0,0,0,0,3,2.7,2.7,2.7,0,67,,2024
Jermar Jefferson,DET,RB,24,2,0,0,0,0,0,0,6,22,3.67,0,1,1,10,10.00,0,0,0,0,0,0,3,4.2,4.2,3.7,0,122,,2024
Terrell Jennings,NWE,RB,23,3,0,0,0,0,0,0,13,33,2.54,0,1,0,0,0,0,0,0,0,0,0,3,3.3,3.3,3.3,0,121,,2024
Will Mallory,IND,TE,25,10,0,0,0,0,0,0,0,0,0,0,8,4,29,7.25,0,0,0,0,0,0,3,6.9,6.9,4.9,0,94,,2024
Jase McClellan,ATL,RB,22,2,0,0,0,0,0,0,13,32,2.46,0,0,0,0,0,0,0,0,0,0,0,3,3.2,3.2,3.2,0,123,,2024
Allen Robinson,DET,WR,31,12,0,0,0,0,0,0,0,0,0,0,7,3,30,10.00,0,0,0,0,0,0,3,6.0,6.0,4.5,0,185,,2024
Deven Thompkins,CAR,WR,25,7,0,0,0,0,0,0,2,7,3.50,0,4,4,20,5.00,0,0,0,0,0,0,3,6.7,6.7,4.7,0,187,,2024
Jaheim Bell,NWE,TE,23,15,0,0,0,0,0,0,0,0,0,0,3,2,20,10.00,0,0,0,0,0,0,2,4.0,4.0,3.0,0,99,,2024
Ronnie Bell,SFO,WR,24,9,0,0,0,0,0,0,0,0,0,0,6,2,22,11.00,0,0,0,0,0,0,2,4.2,4.2,3.2,0,189,,2024
Chris Blair,ATL,WR,27,4,0,0,0,0,0,0,0,0,0,0,2,1,17,17.00,0,0,0,0,0,0,2,2.7,2.7,2.2,0,193,,2024
Tanner Conner,MIA,TE,26,8,1,0,0,0,0,0,0,0,0,0,4,3,16,5.33,0,0,0,0,0,0,2,4.6,4.6,3.1,0,100,,2024
Malachi Corley,NYJ,WR,22,9,1,0,0,0,0,0,2,26,13.00,0,6,3,16,5.33,0,1,1,0,0,0,2,5.2,6.2,3.7,0,190,,2024
Anthony Gould,IND,WR,23,8,0,0,0,0,0,0,0,0,0,0,1,1,23,23.00,0,0,0,0,0,0,2,3.3,3.3,2.8,0,188,,2024
Dallin Holker,NOR,TE,24,12,2,0,0,0,0,0,0,0,0,0,4,3,21,7.00,0,0,0,0,0,0,2,5.1,5.1,3.6,0,98,,2024
Trenton Irwin,CIN,WR,29,7,2,0,0,0,0,0,0,0,0,0,10,3,15,5.00,0,0,0,0,0,0,2,4.5,4.5,3.0,0,196,,2024
Mason Kinsey,TEN,WR,26,6,0,0,0,0,0,0,0,0,0,0,2,2,17,8.50,0,0,0,0,0,0,2,3.7,3.7,2.7,0,194,,2024
MarShawn Lloyd,GNB,RB,23,1,0,0,0,0,0,0,6,15,2.50,0,1,1,3,3.00,0,0,0,0,0,0,2,2.8,2.8,2.3,0,128,,2024
Anthony Miller,BAL,WR,30,2,0,0,0,0,0,0,0,0,0,0,1,1,16,16.00,0,0,0,0,0,0,2,2.6,2.6,2.1,0,195,,2024
Aaron Shampklin,PIT,RB,25,3,0,0,0,0,0,0,6,17,2.83,0,0,0,0,0,0,0,0,0,0,0,2,1.7,1.7,1.7,0,129,,2024
